Filename,Uncompressed (bytes),Roaring (bytes),Splinter (bytes),Roaring Ratio,Splinter Ratio
census-income_srt.csv0.txt,1012,546,555,1.8534798534798536,1.8234234234234235
census-income_srt.csv1.txt,30228,14821,6941,2.0395384926793065,4.35499207606973
census-income_srt.csv10.txt,2460,1262,1003,1.9492868462757529,2.452642073778664
census-income_srt.csv100.txt,576928,821,1553,702.7137637028014,371.492594977463
census-income_srt.csv101.txt,189688,95,153,1996.7157894736843,1239.7908496732025
census-income_srt.csv102.txt,2120,751,666,2.822902796271638,3.1831831831831834
census-income_srt.csv103.txt,6372,281,489,22.676156583629894,13.030674846625766
census-income_srt.csv104.txt,63092,127,225,496.78740157480314,280.4088888888889
census-income_srt.csv105.txt,49528,65,49,761.9692307692308,1010.7755102040817
census-income_srt.csv106.txt,116,90,100,1.288888888888889,1.16
census-income_srt.csv107.txt,107232,6009,4551,17.84523215177234,23.562294001318392
census-income_srt.csv108.txt,2660,715,723,3.7202797202797204,3.6791147994467495
census-income_srt.csv109.txt,13116,3635,1951,3.6082530949105913,6.722706304459252
census-income_srt.csv11.txt,600520,353,617,1701.1898016997168,973.290113452188
census-income_srt.csv110.txt,722688,337,577,2144.474777448071,1252.4922010398614
census-income_srt.csv111.txt,748564,47,49,15926.893617021276,15276.816326530612
census-income_srt.csv112.txt,4432,2256,2201,1.9645390070921986,2.0136301681054065
census-income_srt.csv113.txt,16508,8294,5656,1.9903544731130938,2.9186704384724185
census-income_srt.csv114.txt,1756,619,638,2.8368336025848144,2.7523510971786833
census-income_srt.csv115.txt,4724,2402,2403,1.9666944213155704,1.9658759883478985
census-income_srt.csv116.txt,688,384,393,1.7916666666666667,1.7506361323155217
census-income_srt.csv117.txt,6064,25,33,242.56,183.75757575757575
census-income_srt.csv118.txt,748564,47,49,15926.893617021276,15276.816326530612
census-income_srt.csv119.txt,76,70,80,1.0857142857142856,0.95
census-income_srt.csv12.txt,27568,55,81,501.23636363636365,340.34567901234567
census-income_srt.csv120.txt,400980,16181,10971,24.780915889005623,36.54908394859174
census-income_srt.csv121.txt,5984,3032,2656,1.9736147757255937,2.253012048192771
census-income_srt.csv122.txt,49528,65,49,761.9692307692308,1010.7755102040817
census-income_srt.csv123.txt,12,22,29,0.5454545454545454,0.41379310344827586
census-income_srt.csv124.txt,399308,35,33,11408.8,12100.242424242424
census-income_srt.csv125.txt,24,36,41,0.6666666666666666,0.5853658536585366
census-income_srt.csv126.txt,7024,1193,1745,5.887678122380553,4.025214899713467
census-income_srt.csv127.txt,7024,1193,1745,5.887678122380553,4.025214899713467
census-income_srt.csv128.txt,14628,509,945,28.73870333988212,15.47936507936508
census-income_srt.csv129.txt,33780,8197,5091,4.121019885323899,6.635238656452564
census-income_srt.csv13.txt,11032,5556,4731,1.9856011519078474,2.331853730712323
census-income_srt.csv130.txt,1756,619,638,2.8368336025848144,2.7523510971786833
census-income_srt.csv131.txt,3964,2014,1316,1.9682224428997022,3.012158054711246
census-income_srt.csv132.txt,7936,333,593,23.83183183183183,13.382799325463743
census-income_srt.csv133.txt,3904,637,1209,6.1287284144427,3.2291149710504548
census-income_srt.csv134.txt,57720,13123,7149,4.3983845157357315,8.073856483424255
census-income_srt.csv135.txt,988,534,543,1.850187265917603,1.8195211786372008
census-income_srt.csv136.txt,6124,3102,3111,1.9742101869761444,1.96849887495982
census-income_srt.csv137.txt,4,18,21,0.2222222222222222,0.19047619047619047
census-income_srt.csv138.txt,22752,55,81,413.6727272727273,280.8888888888889
census-income_srt.csv139.txt,10792,257,441,41.992217898832685,24.471655328798185
census-income_srt.csv14.txt,6612,451,873,14.660753880266075,7.573883161512027
census-income_srt.csv140.txt,5648,2864,2469,1.9720670391061452,2.2875658161198866
census-income_srt.csv141.txt,600520,353,617,1701.1898016997168,973.290113452188
census-income_srt.csv142.txt,12552,3735,2012,3.3606425702811245,6.238568588469185
census-income_srt.csv143.txt,8,28,25,0.2857142857142857,0.32
census-income_srt.csv144.txt,748564,47,49,15926.893617021276,15276.816326530612
census-income_srt.csv145.txt,345940,7169,7173,48.254986748500485,48.22807751289558
census-income_srt.csv146.txt,30228,14821,6941,2.0395384926793065,4.35499207606973
census-income_srt.csv147.txt,1912,988,865,1.9352226720647774,2.2104046242774564
census-income_srt.csv148.txt,8,20,25,0.4,0.32
census-income_srt.csv149.txt,336216,131,225,2566.5343511450383,1494.2933333333333
census-income_srt.csv15.txt,64136,99,169,647.8383838383838,379.50295857988164
census-income_srt.csv150.txt,3964,2014,1316,1.9682224428997022,3.012158054711246
census-income_srt.csv151.txt,13288,4025,3113,3.3013664596273293,4.268551236749117
census-income_srt.csv152.txt,312,188,198,1.6595744680851063,1.5757575757575757
census-income_srt.csv153.txt,276,170,180,1.6235294117647059,1.5333333333333334
census-income_srt.csv154.txt,63092,127,225,496.78740157480314,280.4088888888889
census-income_srt.csv155.txt,1224,652,661,1.8773006134969326,1.8517397881996975
census-income_srt.csv156.txt,399308,35,33,11408.8,12100.242424242424
census-income_srt.csv157.txt,64136,99,169,647.8383838383838,379.50295857988164
census-income_srt.csv158.txt,6072,2029,2033,2.992607195662888,2.986719134284309
census-income_srt.csv159.txt,790156,349,601,2264.0573065902577,1314.7354409317804
census-income_srt.csv16.txt,3372,1687,1352,1.998814463544754,2.4940828402366866
census-income_srt.csv160.txt,345940,7169,7173,48.254986748500485,48.22807751289558
census-income_srt.csv161.txt,22752,55,81,413.6727272727273,280.8888888888889
census-income_srt.csv162.txt,10792,257,441,41.992217898832685,24.471655328798185
census-income_srt.csv163.txt,56,60,65,0.9333333333333333,0.8615384615384616
census-income_srt.csv164.txt,1860,962,819,1.9334719334719335,2.271062271062271
census-income_srt.csv165.txt,140,102,112,1.3725490196078431,1.25
census-income_srt.csv166.txt,402736,16193,11000,24.870993639226825,36.61236363636364
census-income_srt.csv167.txt,596,330,340,1.8060606060606061,1.7529411764705882
census-income_srt.csv168.txt,3904,637,1209,6.1287284144427,3.2291149710504548
census-income_srt.csv169.txt,398784,61,33,6537.44262295082,12084.363636363636
census-income_srt.csv17.txt,64612,321,569,201.28348909657322,113.5536028119508
census-income_srt.csv170.txt,722688,337,577,2144.474777448071,1252.4922010398614
census-income_srt.csv171.txt,11188,5626,2219,1.9886242445787417,5.041910770617395
census-income_srt.csv172.txt,5052,2566,2354,1.9688230709275136,2.1461342395921834
census-income_srt.csv173.txt,3892,1978,1146,1.9676440849342771,3.3961605584642234
census-income_srt.csv174.txt,6064,25,33,242.56,183.75757575757575
census-income_srt.csv175.txt,9592,4836,3811,1.9834574028122416,2.5169246916819734
census-income_srt.csv176.txt,16508,8294,5656,1.9903544731130938,2.9186704384724185
census-income_srt.csv177.txt,600520,353,617,1701.1898016997168,973.290113452188
census-income_srt.csv178.txt,2660,715,723,3.7202797202797204,3.6791147994467495
census-income_srt.csv179.txt,12,30,29,0.4,0.41379310344827586
census-income_srt.csv18.txt,399308,35,33,11408.8,12100.242424242424
census-income_srt.csv180.txt,64612,321,569,201.28348909657322,113.5536028119508
census-income_srt.csv181.txt,330152,131,225,2520.2442748091603,1467.3422222222223
census-income_srt.csv182.txt,2624,919,938,2.855277475516866,2.7974413646055436
census-income_srt.csv183.txt,382156,35,25,10918.742857142857,15286.24
census-income_srt.csv184.txt,398784,61,33,6537.44262295082,12084.363636363636
census-income_srt.csv185.txt,721836,141,185,5119.404255319149,3901.816216216216
census-income_srt.csv186.txt,39948,279,529,143.18279569892474,75.51606805293005
census-income_srt.csv187.txt,4504,2292,2048,1.9650959860383943,2.19921875
census-income_srt.csv188.txt,53604,2341,4609,22.897906877402818,11.630288565849424
census-income_srt.csv189.txt,6064,25,33,242.56,183.75757575757575
census-income_srt.csv19.txt,3964,2014,1316,1.9682224428997022,3.012158054711246
census-income_srt.csv190.txt,15468,1029,1985,15.03206997084548,7.792443324937028
census-income_srt.csv191.txt,24140,5561,5565,4.340945873044417,4.337825696316262
census-income_srt.csv192.txt,81660,861,1649,94.84320557491289,49.520921770770165
census-income_srt.csv193.txt,8152,893,1713,9.128779395296753,4.758902510215996
census-income_srt.csv194.txt,32028,13345,6832,2.4,4.687939110070258
census-income_srt.csv195.txt,316,190,200,1.6631578947368422,1.58
census-income_srt.csv196.txt,4332,2206,2077,1.9637352674524025,2.0857005296100146
census-income_srt.csv197.txt,8076,1313,1925,6.15079969535415,4.195324675324676
census-income_srt.csv198.txt,1876,978,987,1.918200408997955,1.900709219858156
census-income_srt.csv199.txt,8,28,25,0.2857142857142857,0.32
census-income_srt.csv2.txt,4,18,21,0.2222222222222222,0.19047619047619047
census-income_srt.csv20.txt,146044,14197,7621,10.286962034232584,19.163364387875607
census-income_srt.csv21.txt,398784,61,33,6537.44262295082,12084.363636363636
census-income_srt.csv22.txt,398784,61,33,6537.44262295082,12084.363636363636
census-income_srt.csv23.txt,53604,2341,4609,22.897906877402818,11.630288565849424
census-income_srt.csv24.txt,748564,47,49,15926.893617021276,15276.816326530612
census-income_srt.csv25.txt,36,42,50,0.8571428571428571,0.72
census-income_srt.csv26.txt,13060,4405,3122,2.9648127128263337,4.1832158872517615
census-income_srt.csv27.txt,764,414,415,1.8454106280193237,1.8409638554216867
census-income_srt.csv28.txt,3780,1930,1939,1.9585492227979275,1.9494584837545126
census-income_srt.csv29.txt,38812,11077,6471,3.5038367789112574,5.997836501313553
census-income_srt.csv3.txt,620,342,352,1.8128654970760234,1.7613636363636365
census-income_srt.csv30.txt,1828,946,956,1.9323467230443974,1.9121338912133892
census-income_srt.csv31.txt,14628,509,945,28.73870333988212,15.47936507936508
census-income_srt.csv32.txt,2156,1118,1127,1.928443649373882,1.9130434782608696
