Filename,Uncompressed (bytes),Roaring (bytes),Splinter (bytes),Roaring Ratio,Splinter Ratio
census1881.csv0.txt,24,52,41,0.46153846153846156,0.5853658536585366
census1881.csv1.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv10.txt,2112,1471,1397,1.4357579877634263,1.5118110236220472
census1881.csv100.txt,316,137,145,2.3065693430656933,2.179310344827586
census1881.csv101.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv102.txt,2144,15,25,142.93333333333334,85.76
census1881.csv103.txt,382148,191610,163593,1.9944053024372423,2.3359679203877914
census1881.csv104.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv105.txt,4236,15,25,282.4,169.44
census1881.csv106.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv107.txt,20,15,25,1.3333333333333333,0.8
census1881.csv108.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv109.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv11.txt,20,15,25,1.3333333333333333,0.8
census1881.csv110.txt,24,15,25,1.6,0.96
census1881.csv111.txt,3796,15,25,253.06666666666666,151.84
census1881.csv112.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv113.txt,158672,79872,79785,1.9865785256410255,1.9887447515197092
census1881.csv114.txt,12,38,29,0.3157894736842105,0.41379310344827586
census1881.csv115.txt,44,25,33,1.76,1.3333333333333333
census1881.csv116.txt,1080,213,172,5.070422535211268,6.27906976744186
census1881.csv117.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv118.txt,3288,15,25,219.2,131.52
census1881.csv119.txt,104,228,101,0.45614035087719296,1.0297029702970297
census1881.csv12.txt,5368,15,25,357.8666666666667,214.72
census1881.csv120.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv121.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv122.txt,4580,15,25,305.3333333333333,183.2
census1881.csv123.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv124.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv125.txt,12,30,29,0.4,0.41379310344827586
census1881.csv126.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv127.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv128.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv129.txt,12,15,25,0.8,0.48
census1881.csv13.txt,8,28,25,0.2857142857142857,0.32
census1881.csv130.txt,36,15,25,2.4,1.44
census1881.csv131.txt,4,18,21,0.2222222222222222,0.19047619047619047
census1881.csv132.txt,16,24,33,0.6666666666666666,0.48484848484848486
census1881.csv133.txt,16,15,25,1.0666666666666667,0.64
