Filename,Uncompressed (bytes),Roaring (bytes),Splinter (bytes),Roaring Ratio,Splinter Ratio
wikileaks-noquotes.csv0.txt,20268,3891,7425,5.208943716268312,2.7296969696969695
wikileaks-noquotes.csv1.txt,20,15,25,1.3333333333333333,0.8
wikileaks-noquotes.csv10.txt,8,20,25,0.4,0.32
wikileaks-noquotes.csv100.txt,120,140,137,0.8571428571428571,0.8759124087591241
wikileaks-noquotes.csv101.txt,6452,1305,2193,4.944061302681992,2.9420884632922935
wikileaks-noquotes.csv102.txt,3416,15,25,227.73333333333332,136.64
wikileaks-noquotes.csv103.txt,4,18,21,0.2222222222222222,0.19047619047619047
wikileaks-noquotes.csv104.txt,2216,625,833,3.5456,2.660264105642257
wikileaks-noquotes.csv105.txt,28396,4787,9217,5.931898892834761,3.0808289031138116
wikileaks-noquotes.csv106.txt,316,15,25,21.066666666666666,12.64
wikileaks-noquotes.csv107.txt,12,15,25,0.8,0.48
wikileaks-noquotes.csv108.txt,33076,5166,10017,6.402632597754549,3.3019866227413397
wikileaks-noquotes.csv109.txt,5780,1189,1961,4.861227922624054,2.947475777664457
wikileaks-noquotes.csv11.txt,61964,10199,19993,6.0754975978037065,3.099284749662382
wikileaks-noquotes.csv110.txt,8,20,25,0.4,0.32
wikileaks-noquotes.csv111.txt,5052,15,25,336.8,202.08
wikileaks-noquotes.csv112.txt,7256,1337,2257,5.427075542258788,3.2148870181657068
wikileaks-noquotes.csv113.txt,3656,15,25,243.73333333333332,146.24
wikileaks-noquotes.csv114.txt,4,18,21,0.2222222222222222,0.19047619047619047
wikileaks-noquotes.csv115.txt,12,22,29,0.5454545454545454,0.41379310344827586
wikileaks-noquotes.csv116.txt,1384,445,513,3.1101123595505618,2.6978557504873293
wikileaks-noquotes.csv117.txt,5716,1157,1897,4.940363007778738,3.0131787032156034
wikileaks-noquotes.csv118.txt,1076,381,385,2.8241469816272966,2.794805194805195
wikileaks-noquotes.csv119.txt,3916,15,25,261.06666666666666,156.64
wikileaks-noquotes.csv12.txt,2360,641,865,3.6817472698907956,2.7283236994219653
wikileaks-noquotes.csv120.txt,22256,3949,7561,5.635857179032667,2.943525988625843
wikileaks-noquotes.csv121.txt,5356,1129,1841,4.744021257750221,2.9092884302009776
wikileaks-noquotes.csv122.txt,768,361,329,2.1274238227146816,2.3343465045592704
wikileaks-noquotes.csv123.txt,4,18,21,0.2222222222222222,0.19047619047619047
wikileaks-noquotes.csv124.txt,8836,1587,2817,5.567737870195337,3.136670216542421
wikileaks-noquotes.csv125.txt,2352,625,833,3.7632,2.823529411764706
wikileaks-noquotes.csv126.txt,3700,818,1401,4.52322738386308,2.6409707351891507
wikileaks-noquotes.csv127.txt,488,15,25,32.53333333333333,19.52
wikileaks-noquotes.csv128.txt,8,20,25,0.4,0.32
wikileaks-noquotes.csv129.txt,732,191,289,3.832460732984293,2.5328719723183393
wikileaks-noquotes.csv13.txt,36,15,25,2.4,1.44
wikileaks-noquotes.csv130.txt,2668,681,945,3.9177679882525696,2.823280423280423
wikileaks-noquotes.csv131.txt,1368,443,489,3.0880361173814896,2.7975460122699385
wikileaks-noquotes.csv132.txt,132,15,25,8.8,5.28
wikileaks-noquotes.csv133.txt,4,18,21,0.2222222222222222,0.19047619047619047
wikileaks-noquotes.csv134.txt,24,15,25,1.6,0.96
wikileaks-noquotes.csv135.txt,2500,649,881,3.852080123266564,2.837684449489217
wikileaks-noquotes.csv136.txt,2956,647,937,4.568778979907265,3.154749199573106
wikileaks-noquotes.csv137.txt,636,266,321,2.3909774436090228,1.9813084112149533
wikileaks-noquotes.csv138.txt,948,357,337,2.6554621848739495,2.8130563798219583
wikileaks-noquotes.csv139.txt,4,18,21,0.2222222222222222,0.19047619047619047
wikileaks-noquotes.csv14.txt,5744,1367,2377,4.201901975128018,2.416491375683635
wikileaks-noquotes.csv140.txt,3500,15,25,233.33333333333334,140.0
wikileaks-noquotes.csv141.txt,16,24,33,0.6666666666666666,0.48484848484848486
wikileaks-noquotes.csv142.txt,12,15,25,0.8,0.48
wikileaks-noquotes.csv143.txt,1748,596,897,2.9328859060402683,1.9487179487179487
wikileaks-noquotes.csv144.txt,80,15,25,5.333333333333333,3.2
wikileaks-noquotes.csv145.txt,27220,5295,10193,5.140698772426818,2.6704601196899835
wikileaks-noquotes.csv146.txt,4,18,21,0.2222222222222222,0.19047619047619047
wikileaks-noquotes.csv147.txt,9800,1740,3169,5.632183908045977,3.092458188703061
wikileaks-noquotes.csv148.txt,1032,349,345,2.95702005730659,2.991304347826087
wikileaks-noquotes.csv149.txt,128,112,119,1.1428571428571428,1.0756302521008403
wikileaks-noquotes.csv15.txt,3896,15,25,259.73333333333335,155.84
wikileaks-noquotes.csv150.txt,4,18,21,0.2222222222222222,0.19047619047619047
wikileaks-noquotes.csv151.txt,16,15,25,1.0666666666666667,0.64
wikileaks-noquotes.csv152.txt,1548,219,409,7.068493150684931,3.784841075794621
wikileaks-noquotes.csv153.txt,6248,1314,2337,4.754946727549467,2.6735130509199827
wikileaks-noquotes.csv154.txt,4,18,21,0.2222222222222222,0.19047619047619047
wikileaks-noquotes.csv155.txt,2820,788,1321,3.5786802030456855,2.1347464042392126
wikileaks-noquotes.csv156.txt,124,102,111,1.2156862745098038,1.117117117117117
wikileaks-noquotes.csv157.txt,4,18,21,0.2222222222222222,0.19047619047619047
wikileaks-noquotes.csv158.txt,16,32,33,0.5,0.48484848484848486
wikileaks-noquotes.csv159.txt,1628,493,569,3.3022312373225153,2.86115992970123
wikileaks-noquotes.csv16.txt,2200,1276,1268,1.7241379310344827,1.7350157728706626
wikileaks-noquotes.csv160.txt,3764,829,1241,4.5404101326899875,3.03303787268332
wikileaks-noquotes.csv161.txt,4088,15,25,272.53333333333336,163.52
wikileaks-noquotes.csv162.txt,5024,1037,1657,4.844744455159113,3.031985515992758
wikileaks-noquotes.csv163.txt,6016,1189,1961,5.0597140454163165,3.0678225395206526
wikileaks-noquotes.csv164.txt,1000,288,401,3.4722222222222223,2.493765586034913
wikileaks-noquotes.csv165.txt,4072,15,25,271.46666666666664,162.88
wikileaks-noquotes.csv166.txt,8112,1577,2737,5.143944197844007,2.9638290098648157
wikileaks-noquotes.csv167.txt,5152,15,25,343.46666666666664,206.08
wikileaks-noquotes.csv168.txt,4412,15,25,294.1333333333333,176.48
wikileaks-noquotes.csv169.txt,4,18,21,0.2222222222222222,0.19047619047619047
wikileaks-noquotes.csv17.txt,7780,1501,2585,5.183211192538308,3.009671179883946
wikileaks-noquotes.csv170.txt,3720,829,1241,4.487334137515078,2.9975825946817083
wikileaks-noquotes.csv171.txt,8,28,25,0.2857142857142857,0.32
wikileaks-noquotes.csv172.txt,2960,749,1081,3.951935914552737,2.738205365402405
wikileaks-noquotes.csv173.txt,4,18,21,0.2222222222222222,0.19047619047619047
wikileaks-noquotes.csv174.txt,16,15,25,1.0666666666666667,0.64
wikileaks-noquotes.csv175.txt,3864,15,25,257.6,154.56
wikileaks-noquotes.csv176.txt,652,15,25,43.46666666666667,26.08
wikileaks-noquotes.csv177.txt,2172,15,25,144.8,86.88
wikileaks-noquotes.csv178.txt,20,34,37,0.5882352941176471,0.5405405405405406
wikileaks-noquotes.csv179.txt,3528,833,1249,4.235294117647059,2.8246597277822256
wikileaks-noquotes.csv18.txt,5348,1081,1745,4.9472710453283995,3.064756446991404
wikileaks-noquotes.csv180.txt,1768,1060,1052,1.6679245283018869,1.6806083650190113
wikileaks-noquotes.csv181.txt,212,15,25,14.133333333333333,8.48
wikileaks-noquotes.csv182.txt,2944,15,25,196.26666666666668,117.76
wikileaks-noquotes.csv183.txt,60,15,25,4.0,2.4
wikileaks-noquotes.csv184.txt,964,353,353,2.7308781869688383,2.7308781869688383
wikileaks-noquotes.csv185.txt,52068,8689,16961,5.992404189204741,3.0698661635516773
wikileaks-noquotes.csv186.txt,16,24,33,0.6666666666666666,0.48484848484848486
wikileaks-noquotes.csv187.txt,36,42,50,0.8571428571428571,0.72
wikileaks-noquotes.csv188.txt,2164,589,761,3.67402376910017,2.8436268068331145
wikileaks-noquotes.csv189.txt,12644,2603,4849,4.85747214752209,2.607547948030522
wikileaks-noquotes.csv19.txt,12644,2603,4849,4.85747214752209,2.607547948030522
wikileaks-noquotes.csv190.txt,12812,2422,4529,5.2898431048720065,2.828880547582248
wikileaks-noquotes.csv191.txt,1788,519,641,3.445086705202312,2.7893915756630263
wikileaks-noquotes.csv192.txt,9800,1740,3169,5.632183908045977,3.092458188703061
wikileaks-noquotes.csv193.txt,780,15,25,52.0,31.2
wikileaks-noquotes.csv194.txt,12,15,25,0.8,0.48
wikileaks-noquotes.csv195.txt,292,15,25,19.466666666666665,11.68
wikileaks-noquotes.csv196.txt,6068,1209,2001,5.019023986765922,3.0324837581209394
wikileaks-noquotes.csv197.txt,1012,350,425,2.8914285714285715,2.3811764705882354
wikileaks-noquotes.csv198.txt,7384,1449,2481,5.095928226363009,2.976219266424829
wikileaks-noquotes.csv199.txt,388,111,129,3.4954954954954953,3.007751937984496
wikileaks-noquotes.csv2.txt,14628,2885,5353,5.070363951473137,2.732673267326733
wikileaks-noquotes.csv20.txt,268,137,129,1.9562043795620438,2.0775193798449614
wikileaks-noquotes.csv21.txt,2844,733,1049,3.879945429740791,2.71115347950429
wikileaks-noquotes.csv22.txt,196,15,25,13.066666666666666,7.84
wikileaks-noquotes.csv23.txt,3500,15,25,233.33333333333334,140.0
wikileaks-noquotes.csv24.txt,39072,6827,13257,5.723158048923392,2.9472731387191673
wikileaks-noquotes.csv25.txt,1660,521,625,3.1861804222648753,2.656
wikileaks-noquotes.csv26.txt,25868,3965,7593,6.524085750315258,3.4068220729619387
wikileaks-noquotes.csv27.txt,16,40,33,0.4,0.48484848484848486
wikileaks-noquotes.csv28.txt,3648,821,1225,4.4433617539585875,2.9779591836734696
wikileaks-noquotes.csv29.txt,8,28,25,0.2857142857142857,0.32
wikileaks-noquotes.csv3.txt,4,18,21,0.2222222222222222,0.19047619047619047
