Filename,Uncompressed (bytes),Roaring (bytes),Splinter (bytes),Roaring Ratio,Splinter Ratio
dimension_008_bitmap_000000.txt,20,21,33,0.9523809523809523,0.6060606060606061
dimension_008_bitmap_000001.txt,224,21,33,10.666666666666666,6.787878787878788
dimension_008_bitmap_000002.txt,72,21,33,3.4285714285714284,2.1818181818181817
dimension_008_bitmap_000003.txt,408,21,33,19.428571428571427,12.363636363636363
dimension_008_bitmap_000004.txt,100,21,33,4.761904761904762,3.0303030303030303
dimension_008_bitmap_000005.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_000006.txt,700,21,33,33.333333333333336,21.21212121212121
dimension_008_bitmap_000007.txt,152,21,33,7.238095238095238,4.606060606060606
dimension_008_bitmap_000008.txt,112,21,33,5.333333333333333,3.393939393939394
dimension_008_bitmap_000009.txt,1080,21,33,51.42857142857143,32.72727272727273
dimension_008_bitmap_000010.txt,860,21,33,40.95238095238095,26.060606060606062
dimension_008_bitmap_000011.txt,32,19,33,1.6842105263157894,0.9696969696969697
dimension_008_bitmap_000012.txt,132,19,33,6.947368421052632,4.0
dimension_008_bitmap_000013.txt,84,21,33,4.0,2.5454545454545454
dimension_008_bitmap_000014.txt,184,21,33,8.761904761904763,5.575757575757576
dimension_008_bitmap_000015.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000016.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_000017.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_000018.txt,632,21,33,30.095238095238095,19.151515151515152
dimension_008_bitmap_000019.txt,668,21,33,31.80952380952381,20.242424242424242
dimension_008_bitmap_000020.txt,5456,21,33,259.8095238095238,165.33333333333334
dimension_008_bitmap_000021.txt,160,21,33,7.619047619047619,4.848484848484849
dimension_008_bitmap_000022.txt,324,21,33,15.428571428571429,9.818181818181818
dimension_008_bitmap_000023.txt,12,30,29,0.4,0.41379310344827586
dimension_008_bitmap_000024.txt,8,28,25,0.2857142857142857,0.32
dimension_008_bitmap_000025.txt,16,21,33,0.7619047619047619,0.48484848484848486
dimension_008_bitmap_000026.txt,112,21,33,5.333333333333333,3.393939393939394
dimension_008_bitmap_000027.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000028.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000029.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_008_bitmap_000030.txt,12,22,29,0.5454545454545454,0.41379310344827586
