Filename,Uncompressed (bytes),Roaring (bytes),Splinter (bytes),Roaring Ratio,Splinter Ratio
census-income.csv0.txt,404848,27467,25050,14.739432773874103,16.161596806387227
census-income.csv1.txt,108,86,96,1.255813953488372,1.125
census-income.csv10.txt,42404,21242,13778,1.996233876282836,3.077660037741327
census-income.csv100.txt,576928,26975,25050,21.387506950880447,23.031057884231537
census-income.csv101.txt,7196,3638,3647,1.9780098955470038,1.9731285988483684
census-income.csv102.txt,2120,1100,1109,1.9272727272727272,1.9116321009918846
census-income.csv103.txt,6372,3226,3235,1.9752014879107254,1.9697063369397219
census-income.csv104.txt,404848,27467,25050,14.739432773874103,16.161596806387227
census-income.csv105.txt,49528,24800,15559,1.9970967741935484,3.1832379973005978
census-income.csv106.txt,120,92,102,1.3043478260869565,1.1764705882352942
census-income.csv107.txt,13288,6684,6534,1.988031119090365,2.0336700336700337
census-income.csv108.txt,336888,27228,25050,12.372851476421332,13.448622754491018
census-income.csv109.txt,6320,3200,3209,1.975,1.969460891243378
census-income.csv11.txt,600520,26827,25050,22.384910724270323,23.972854291417164
census-income.csv110.txt,722688,25567,25036,28.26643720420855,28.8659530276402
census-income.csv111.txt,748564,25351,25018,29.527987061654372,29.921016867855144
census-income.csv112.txt,964,522,531,1.8467432950191571,1.8154425612052731
census-income.csv113.txt,25516,12798,9556,1.9937490232848882,2.6701548765173713
census-income.csv114.txt,8076,4078,4087,1.9803825404610103,1.9760215316858332
census-income.csv115.txt,4724,2402,2411,1.9666944213155704,1.9593529655744504
census-income.csv116.txt,3420,1750,1759,1.9542857142857142,1.9442865264354747
census-income.csv117.txt,2120,1100,1109,1.9272727272727272,1.9116321009918846
census-income.csv118.txt,748564,25351,25018,29.527987061654372,29.921016867855144
census-income.csv119.txt,132,98,108,1.346938775510204,1.2222222222222223
census-income.csv12.txt,27568,13824,10069,1.994212962962963,2.737908431820439
census-income.csv120.txt,11700,5890,5899,1.9864176570458405,1.9833870147482624
census-income.csv121.txt,9676,4878,4887,1.98359983599836,1.9799467976263556
census-income.csv122.txt,49528,24800,15559,1.9970967741935484,3.1832379973005978
census-income.csv123.txt,260,170,179,1.5294117647058822,1.452513966480447
census-income.csv124.txt,398784,27454,25050,14.525533619873242,15.919520958083833
census-income.csv125.txt,4,18,21,0.2222222222222222,0.19047619047619047
census-income.csv126.txt,6076,3078,3087,1.9740090968161144,1.9682539682539681
census-income.csv127.txt,6076,3078,3087,1.9740090968161144,1.9682539682539681
census-income.csv128.txt,9004,4542,4551,1.982386613826508,1.978466271149198
census-income.csv129.txt,13060,6570,6490,1.9878234398782344,2.012326656394453
census-income.csv13.txt,12608,6344,6308,1.9873896595208072,1.998731769181991
census-income.csv130.txt,16908,8494,7432,1.99058158700259,2.27502691065662
census-income.csv131.txt,11188,5634,5643,1.9858004969826055,1.9826333510544036
census-income.csv132.txt,189636,25946,25040,7.3088722731827644,7.5733226837060705
census-income.csv133.txt,1756,918,927,1.9128540305010893,1.8942826321467099
census-income.csv134.txt,38812,19446,12880,1.995886043402242,3.0133540372670806
census-income.csv135.txt,204,134,144,1.5223880597014925,1.4166666666666667
census-income.csv136.txt,13112,6596,6509,1.9878714372346877,2.0144415424796436
census-income.csv137.txt,8,28,25,0.2857142857142857,0.32
census-income.csv138.txt,747772,25227,24978,29.64173306378087,29.93722475778685
census-income.csv139.txt,10792,5436,5445,1.9852832965415748,1.9820018365472911
census-income.csv14.txt,7532,3806,3815,1.978980557015239,1.9743119266055047
census-income.csv140.txt,13108,6594,6516,1.9878677585683955,2.0116635972989565
census-income.csv141.txt,600520,26827,25050,22.384910724270323,23.972854291417164
census-income.csv142.txt,5640,2860,2869,1.972027972027972,1.9658417567096549
census-income.csv143.txt,12,38,29,0.3157894736842105,0.41379310344827586
census-income.csv144.txt,748564,25351,25018,29.527987061654372,29.921016867855144
census-income.csv145.txt,50840,24978,15887,2.035391144206902,3.200100711273368
census-income.csv146.txt,8504,4292,4301,1.9813606710158433,1.977214601255522
census-income.csv147.txt,1376,728,737,1.89010989010989,1.8670284938941655
census-income.csv148.txt,4,18,21,0.2222222222222222,0.19047619047619047
census-income.csv149.txt,336216,27106,25050,12.403748247620452,13.421796407185628
census-income.csv15.txt,721836,25623,25031,28.171408500175623,28.837681275218728
census-income.csv150.txt,11188,5634,5643,1.9858004969826055,1.9826333510544036
census-income.csv151.txt,162944,25760,25042,6.3254658385093165,6.5068285280728375
census-income.csv152.txt,1480,780,789,1.8974358974358974,1.8757921419518377
census-income.csv153.txt,2328,1204,1213,1.9335548172757475,1.9192085737840066
census-income.csv154.txt,404848,27467,25050,14.739432773874103,16.161596806387227
census-income.csv155.txt,3496,1788,1797,1.9552572706935123,1.9454646633277686
census-income.csv156.txt,398784,27454,25050,14.525533619873242,15.919520958083833
census-income.csv157.txt,721836,25623,25031,28.171408500175623,28.837681275218728
census-income.csv158.txt,13840,6960,6654,1.9885057471264367,2.07995190862639
census-income.csv159.txt,790156,7901,15705,100.0070877104164,50.31238459089462
census-income.csv16.txt,3372,1726,1735,1.9536500579374276,1.9435158501440921
census-income.csv160.txt,50840,24978,15887,2.035391144206902,3.200100711273368
census-income.csv161.txt,747772,25227,24978,29.64173306378087,29.93722475778685
census-income.csv162.txt,10792,5436,5445,1.9852832965415748,1.9820018365472911
census-income.csv163.txt,108,86,96,1.255813953488372,1.125
census-income.csv164.txt,4712,2396,2405,1.9666110183639398,1.9592515592515594
census-income.csv165.txt,484,282,291,1.7163120567375887,1.6632302405498283
census-income.csv166.txt,2952,1516,1525,1.9472295514511873,1.9357377049180329
census-income.csv167.txt,468,274,283,1.7080291970802919,1.6537102473498233
census-income.csv168.txt,1756,918,927,1.9128540305010893,1.8942826321467099
census-income.csv169.txt,399308,27459,25050,14.541971666848756,15.940439121756487
census-income.csv17.txt,64612,25054,19307,2.5789095553604215,3.3465582431242553
census-income.csv170.txt,722688,25567,25036,28.26643720420855,28.8659530276402
census-income.csv171.txt,398784,27454,25050,14.525533619873242,15.919520958083833
census-income.csv172.txt,24920,12500,9407,1.9936,2.649091102370575
census-income.csv173.txt,330152,27072,25050,12.19533096926714,13.179720558882236
census-income.csv174.txt,2120,1100,1109,1.9272727272727272,1.9116321009918846
census-income.csv175.txt,16580,8330,7312,1.9903961584633854,2.267505470459519
census-income.csv176.txt,25516,12798,9556,1.9937490232848882,2.6701548765173713
census-income.csv177.txt,600520,26827,25050,22.384910724270323,23.972854291417164
census-income.csv178.txt,336888,27228,25050,12.372851476421332,13.448622754491018
census-income.csv179.txt,28,46,45,0.6086956521739131,0.6222222222222222
census-income.csv18.txt,398784,27454,25050,14.525533619873242,15.919520958083833
census-income.csv180.txt,64612,25054,19307,2.5789095553604215,3.3465582431242553
census-income.csv181.txt,1720,900,909,1.9111111111111112,1.8921892189218923
census-income.csv182.txt,12,30,29,0.4,0.41379310344827586
census-income.csv183.txt,382156,27394,25050,13.950354092136964,15.255728542914172
census-income.csv184.txt,3964,2022,2031,1.9604352126607318,1.9517479074347612
census-income.csv185.txt,64136,25104,19200,2.5548119821542383,3.3404166666666666
