Filename,Uncompressed (bytes),Roaring (bytes),Splinter (bytes),Roaring Ratio,Splinter Ratio
wikileaks-noquotes_srt.csv0.txt,1816,15,25,121.06666666666666,72.64
wikileaks-noquotes_srt.csv1.txt,8,20,25,0.4,0.32
wikileaks-noquotes_srt.csv10.txt,2244,15,25,149.6,89.76
wikileaks-noquotes_srt.csv100.txt,1876,1114,1106,1.6840215439856374,1.6962025316455696
wikileaks-noquotes_srt.csv101.txt,796,226,177,3.52212389380531,4.497175141242938
wikileaks-noquotes_srt.csv102.txt,1156,270,345,4.281481481481482,3.3507246376811595
wikileaks-noquotes_srt.csv103.txt,16,32,33,0.5,0.48484848484848486
wikileaks-noquotes_srt.csv104.txt,5556,617,817,9.004862236628849,6.8004895960832314
wikileaks-noquotes_srt.csv105.txt,1124,15,25,74.93333333333334,44.96
wikileaks-noquotes_srt.csv106.txt,540,190,185,2.8421052631578947,2.918918918918919
wikileaks-noquotes_srt.csv107.txt,16,15,25,1.0666666666666667,0.64
wikileaks-noquotes_srt.csv108.txt,67056,15,25,4470.4,2682.24
wikileaks-noquotes_srt.csv109.txt,6592,637,857,10.34850863422292,7.691948658109685
wikileaks-noquotes_srt.csv11.txt,5164,15,25,344.26666666666665,206.56
wikileaks-noquotes_srt.csv110.txt,12,22,29,0.5454545454545454,0.41379310344827586
wikileaks-noquotes_srt.csv111.txt,5484,1165,1913,4.707296137339056,2.8667015159435443
wikileaks-noquotes_srt.csv112.txt,2384,405,433,5.88641975308642,5.505773672055427
wikileaks-noquotes_srt.csv113.txt,2156,579,761,3.7236614853195165,2.83311432325887
wikileaks-noquotes_srt.csv114.txt,4,18,21,0.2222222222222222,0.19047619047619047
wikileaks-noquotes_srt.csv115.txt,76,70,80,1.0857142857142856,0.95
wikileaks-noquotes_srt.csv116.txt,2036,302,289,6.741721854304636,7.044982698961937
wikileaks-noquotes_srt.csv117.txt,4788,567,737,8.444444444444445,6.496607869742198
wikileaks-noquotes_srt.csv118.txt,6568,661,905,9.936459909228441,7.257458563535912
wikileaks-noquotes_srt.csv119.txt,1756,467,577,3.76017130620985,3.0433275563258233
wikileaks-noquotes_srt.csv12.txt,7120,693,969,10.274170274170274,7.347781217750258
wikileaks-noquotes_srt.csv120.txt,27864,15,25,1857.6,1114.56
wikileaks-noquotes_srt.csv121.txt,6396,661,905,9.67624810892587,7.067403314917127
wikileaks-noquotes_srt.csv122.txt,1360,250,185,5.44,7.351351351351352
wikileaks-noquotes_srt.csv123.txt,4,18,21,0.2222222222222222,0.19047619047619047
wikileaks-noquotes_srt.csv124.txt,596,15,25,39.733333333333334,23.84
wikileaks-noquotes_srt.csv125.txt,8112,685,953,11.842335766423357,8.512067156348374
wikileaks-noquotes_srt.csv126.txt,9800,15,25,653.3333333333334,392.0
wikileaks-noquotes_srt.csv127.txt,468,198,201,2.3636363636363638,2.328358208955224
wikileaks-noquotes_srt.csv128.txt,32,15,25,2.1333333333333333,1.28
wikileaks-noquotes_srt.csv129.txt,9876,15,25,658.4,395.04
wikileaks-noquotes_srt.csv13.txt,264,99,105,2.6666666666666665,2.5142857142857142
wikileaks-noquotes_srt.csv130.txt,1708,343,329,4.979591836734694,5.191489361702128
wikileaks-noquotes_srt.csv131.txt,3924,561,705,6.994652406417113,5.56595744680851
wikileaks-noquotes_srt.csv132.txt,244,129,105,1.8914728682170543,2.323809523809524
wikileaks-noquotes_srt.csv133.txt,4,18,21,0.2222222222222222,0.19047619047619047
wikileaks-noquotes_srt.csv134.txt,4,18,21,0.2222222222222222,0.19047619047619047
wikileaks-noquotes_srt.csv135.txt,6944,649,881,10.699537750385208,7.881952326901248
wikileaks-noquotes_srt.csv136.txt,9828,15,25,655.2,393.12
wikileaks-noquotes_srt.csv137.txt,2928,15,25,195.2,117.12
wikileaks-noquotes_srt.csv138.txt,1024,244,193,4.19672131147541,5.305699481865285
wikileaks-noquotes_srt.csv139.txt,16,32,33,0.5,0.48484848484848486
wikileaks-noquotes_srt.csv14.txt,1480,15,25,98.66666666666667,59.2
wikileaks-noquotes_srt.csv140.txt,1936,527,697,3.6736242884250476,2.7776183644189385
wikileaks-noquotes_srt.csv141.txt,80,56,68,1.4285714285714286,1.1764705882352942
wikileaks-noquotes_srt.csv142.txt,12,15,25,0.8,0.48
wikileaks-noquotes_srt.csv143.txt,6340,15,25,422.6666666666667,253.6
wikileaks-noquotes_srt.csv144.txt,8,20,25,0.4,0.32
wikileaks-noquotes_srt.csv145.txt,2076,15,25,138.4,83.04
wikileaks-noquotes_srt.csv146.txt,4,18,21,0.2222222222222222,0.19047619047619047
wikileaks-noquotes_srt.csv147.txt,2352,15,25,156.8,94.08
wikileaks-noquotes_srt.csv148.txt,7880,677,937,11.639586410635156,8.40981856990395
wikileaks-noquotes_srt.csv149.txt,4,18,21,0.2222222222222222,0.19047619047619047
wikileaks-noquotes_srt.csv15.txt,700,210,249,3.3333333333333335,2.8112449799196786
wikileaks-noquotes_srt.csv150.txt,160,96,108,1.6666666666666667,1.4814814814814814
wikileaks-noquotes_srt.csv151.txt,24,15,25,1.6,0.96
wikileaks-noquotes_srt.csv152.txt,9064,15,25,604.2666666666667,362.56
wikileaks-noquotes_srt.csv153.txt,28,15,25,1.8666666666666667,1.12
wikileaks-noquotes_srt.csv154.txt,8,20,25,0.4,0.32
wikileaks-noquotes_srt.csv155.txt,21688,25,25,867.52,867.52
wikileaks-noquotes_srt.csv156.txt,4,18,21,0.2222222222222222,0.19047619047619047
wikileaks-noquotes_srt.csv157.txt,16,48,33,0.3333333333333333,0.48484848484848486
wikileaks-noquotes_srt.csv158.txt,4,18,21,0.2222222222222222,0.19047619047619047
wikileaks-noquotes_srt.csv159.txt,2052,317,297,6.473186119873817,6.909090909090909
wikileaks-noquotes_srt.csv16.txt,14128,7240,4025,1.9513812154696133,3.510062111801242
wikileaks-noquotes_srt.csv160.txt,6296,621,825,10.138486312399356,7.631515151515152
wikileaks-noquotes_srt.csv161.txt,16,15,25,1.0666666666666667,0.64
wikileaks-noquotes_srt.csv162.txt,3732,537,657,6.949720670391062,5.680365296803653
wikileaks-noquotes_srt.csv163.txt,1624,329,321,4.9361702127659575,5.059190031152648
wikileaks-noquotes_srt.csv164.txt,32,15,25,2.1333333333333333,1.28
wikileaks-noquotes_srt.csv165.txt,2872,773,1129,3.715394566623545,2.5438441098317095
wikileaks-noquotes_srt.csv166.txt,1736,260,225,6.676923076923077,7.7155555555555555
wikileaks-noquotes_srt.csv167.txt,1272,370,465,3.437837837837838,2.735483870967742
wikileaks-noquotes_srt.csv168.txt,3416,805,1193,4.243478260869566,2.8633696563285835
wikileaks-noquotes_srt.csv169.txt,4,18,21,0.2222222222222222,0.19047619047619047
wikileaks-noquotes_srt.csv17.txt,2224,427,457,5.208430913348946,4.866520787746171
wikileaks-noquotes_srt.csv170.txt,5812,641,865,9.067082683307332,6.719075144508671
wikileaks-noquotes_srt.csv171.txt,4,18,21,0.2222222222222222,0.19047619047619047
wikileaks-noquotes_srt.csv172.txt,6868,639,881,10.748043818466353,7.795686719636777
wikileaks-noquotes_srt.csv173.txt,20,26,37,0.7692307692307693,0.5405405405405406
wikileaks-noquotes_srt.csv174.txt,12,15,25,0.8,0.48
wikileaks-noquotes_srt.csv175.txt,3992,869,1321,4.593785960874569,3.0219530658591975
wikileaks-noquotes_srt.csv176.txt,1728,451,545,3.8314855875831486,3.1706422018348626
wikileaks-noquotes_srt.csv177.txt,1480,382,449,3.8743455497382198,3.2962138084632517
wikileaks-noquotes_srt.csv178.txt,4,18,21,0.2222222222222222,0.19047619047619047
wikileaks-noquotes_srt.csv179.txt,6608,665,913,9.936842105263159,7.237677984665936
wikileaks-noquotes_srt.csv18.txt,6628,641,865,10.34009360374415,7.66242774566474
wikileaks-noquotes_srt.csv180.txt,12,22,29,0.5454545454545454,0.41379310344827586
