Filename,Uncompressed (bytes),Roaring (bytes),Splinter (bytes),Roaring Ratio,Splinter Ratio
uscensus2000.csv0.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv1.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv10.txt,48,88,65,0.5454545454545454,0.7384615384615385
uscensus2000.csv100.txt,1092,802,738,1.3615960099750624,1.4796747967479675
uscensus2000.csv101.txt,12,22,29,0.5454545454545454,0.41379310344827586
uscensus2000.csv102.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv103.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv104.txt,12,22,29,0.5454545454545454,0.41379310344827586
uscensus2000.csv105.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv106.txt,32,48,49,0.6666666666666666,0.6530612244897959
uscensus2000.csv107.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv108.txt,228,354,245,0.6440677966101694,0.9306122448979591
uscensus2000.csv109.txt,304,768,269,0.3958333333333333,1.1301115241635689
uscensus2000.csv11.txt,24,52,41,0.46153846153846156,0.5853658536585366
uscensus2000.csv110.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv111.txt,24,68,41,0.35294117647058826,0.5853658536585366
uscensus2000.csv112.txt,48,96,65,0.5,0.7384615384615385
uscensus2000.csv113.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv114.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv115.txt,12,30,29,0.4,0.41379310344827586
uscensus2000.csv116.txt,8,28,25,0.2857142857142857,0.32
uscensus2000.csv117.txt,304,768,269,0.3958333333333333,1.1301115241635689
uscensus2000.csv118.txt,8,28,25,0.2857142857142857,0.32
uscensus2000.csv119.txt,12,30,29,0.4,0.41379310344827586
uscensus2000.csv12.txt,48,88,65,0.5454545454545454,0.7384615384615385
uscensus2000.csv120.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv121.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv122.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv123.txt,12,30,29,0.4,0.41379310344827586
uscensus2000.csv124.txt,11020,8301,7829,1.327550897482231,1.407587175884532
uscensus2000.csv125.txt,32,40,49,0.8,0.6530612244897959
uscensus2000.csv126.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv127.txt,40,44,53,0.9090909090909091,0.7547169811320755
uscensus2000.csv128.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv129.txt,156,182,173,0.8571428571428571,0.9017341040462428
uscensus2000.csv13.txt,12,22,29,0.5454545454545454,0.41379310344827586
uscensus2000.csv130.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv131.txt,304,768,269,0.3958333333333333,1.1301115241635689
uscensus2000.csv132.txt,16,32,33,0.5,0.48484848484848486
uscensus2000.csv133.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv134.txt,28,46,45,0.6086956521739131,0.6222222222222222
uscensus2000.csv135.txt,304,768,269,0.3958333333333333,1.1301115241635689
uscensus2000.csv136.txt,8,28,25,0.2857142857142857,0.32
uscensus2000.csv137.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv138.txt,12,30,29,0.4,0.41379310344827586
uscensus2000.csv139.txt,12,38,29,0.3157894736842105,0.41379310344827586
uscensus2000.csv14.txt,352,656,305,0.5365853658536586,1.1540983606557378
uscensus2000.csv140.txt,8,28,25,0.2857142857142857,0.32
uscensus2000.csv141.txt,304,768,269,0.3958333333333333,1.1301115241635689
uscensus2000.csv142.txt,8,20,25,0.4,0.32
uscensus2000.csv143.txt,2488,2580,1907,0.9643410852713178,1.3046670162558993
uscensus2000.csv144.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv145.txt,40,68,53,0.5882352941176471,0.7547169811320755
uscensus2000.csv146.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv147.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv148.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv149.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv15.txt,80,120,97,0.6666666666666666,0.8247422680412371
uscensus2000.csv150.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv151.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv152.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv153.txt,16,48,33,0.3333333333333333,0.48484848484848486
uscensus2000.csv154.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv155.txt,12,38,29,0.3157894736842105,0.41379310344827586
uscensus2000.csv156.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv157.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv158.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv159.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv16.txt,100,138,117,0.7246376811594203,0.8547008547008547
uscensus2000.csv160.txt,64,112,80,0.5714285714285714,0.8
uscensus2000.csv161.txt,304,768,269,0.3958333333333333,1.1301115241635689
uscensus2000.csv162.txt,304,768,269,0.3958333333333333,1.1301115241635689
uscensus2000.csv163.txt,24,36,41,0.6666666666666666,0.5853658536585366
uscensus2000.csv164.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv165.txt,104,116,121,0.896551724137931,0.859504132231405
uscensus2000.csv166.txt,752,1242,605,0.605475040257649,1.2429752066115702
uscensus2000.csv167.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv168.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv169.txt,96,96,113,1.0,0.8495575221238938
uscensus2000.csv17.txt,28,23,41,1.2173913043478262,0.6829268292682927
uscensus2000.csv170.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv171.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv172.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv173.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv174.txt,24,36,41,0.6666666666666666,0.5853658536585366
uscensus2000.csv175.txt,8,28,25,0.2857142857142857,0.32
uscensus2000.csv176.txt,8,28,25,0.2857142857142857,0.32
uscensus2000.csv177.txt,16,32,33,0.5,0.48484848484848486
uscensus2000.csv178.txt,16,48,33,0.3333333333333333,0.48484848484848486
uscensus2000.csv179.txt,20,42,37,0.47619047619047616,0.5405405405405406
uscensus2000.csv18.txt,8,28,25,0.2857142857142857,0.32
uscensus2000.csv180.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv181.txt,20,42,37,0.47619047619047616,0.5405405405405406
uscensus2000.csv182.txt,268,350,285,0.7657142857142857,0.9403508771929825
uscensus2000.csv183.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv184.txt,332,430,281,0.772093023255814,1.1814946619217082
uscensus2000.csv185.txt,20,42,37,0.47619047619047616,0.5405405405405406
uscensus2000.csv186.txt,28,46,45,0.6086956521739131,0.6222222222222222
uscensus2000.csv187.txt,8,28,25,0.2857142857142857,0.32
uscensus2000.csv188.txt,16,40,33,0.4,0.48484848484848486
uscensus2000.csv189.txt,196,354,188,0.5536723163841808,1.0425531914893618
uscensus2000.csv19.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv190.txt,20,42,37,0.47619047619047616,0.5405405405405406
uscensus2000.csv191.txt,16,40,33,0.4,0.48484848484848486
uscensus2000.csv192.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv193.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv194.txt,200,292,217,0.684931506849315,0.9216589861751152
uscensus2000.csv195.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv196.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv197.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv198.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv199.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv2.txt,16,40,33,0.4,0.48484848484848486
uscensus2000.csv20.txt,220,270,237,0.8148148148148148,0.9282700421940928
uscensus2000.csv21.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv22.txt,16,40,33,0.4,0.48484848484848486
uscensus2000.csv23.txt,16,40,33,0.4,0.48484848484848486
uscensus2000.csv24.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv25.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv26.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv27.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv28.txt,116,162,133,0.7160493827160493,0.8721804511278195
uscensus2000.csv29.txt,24,52,41,0.46153846153846156,0.5853658536585366
uscensus2000.csv3.txt,12,30,29,0.4,0.41379310344827586
uscensus2000.csv30.txt,8,28,25,0.2857142857142857,0.32
uscensus2000.csv31.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv32.txt,24,36,41,0.6666666666666666,0.5853658536585366
uscensus2000.csv33.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv34.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv35.txt,8,28,25,0.2857142857142857,0.32
uscensus2000.csv36.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv37.txt,28,54,45,0.5185185185185185,0.6222222222222222
uscensus2000.csv38.txt,24,60,41,0.4,0.5853658536585366
uscensus2000.csv39.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv4.txt,304,768,269,0.3958333333333333,1.1301115241635689
uscensus2000.csv40.txt,88,69,83,1.2753623188405796,1.0602409638554218
uscensus2000.csv41.txt,8,28,25,0.2857142857142857,0.32
uscensus2000.csv42.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv43.txt,12,22,29,0.5454545454545454,0.41379310344827586
uscensus2000.csv44.txt,12,22,29,0.5454545454545454,0.41379310344827586
uscensus2000.csv45.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv46.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv47.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv48.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv49.txt,12,30,29,0.4,0.41379310344827586
uscensus2000.csv5.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv50.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv51.txt,16,48,33,0.3333333333333333,0.48484848484848486
uscensus2000.csv52.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv53.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv54.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv55.txt,8,28,25,0.2857142857142857,0.32
uscensus2000.csv56.txt,304,768,269,0.3958333333333333,1.1301115241635689
uscensus2000.csv57.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv58.txt,52,82,69,0.6341463414634146,0.7536231884057971
uscensus2000.csv59.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv6.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv60.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv61.txt,304,768,269,0.3958333333333333,1.1301115241635689
uscensus2000.csv62.txt,12,22,29,0.5454545454545454,0.41379310344827586
uscensus2000.csv63.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv64.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv65.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv66.txt,16,40,33,0.4,0.48484848484848486
uscensus2000.csv67.txt,48,88,65,0.5454545454545454,0.7384615384615385
uscensus2000.csv68.txt,8,20,25,0.4,0.32
uscensus2000.csv69.txt,8,28,25,0.2857142857142857,0.32
uscensus2000.csv7.txt,8,20,25,0.4,0.32
uscensus2000.csv70.txt,12,22,29,0.5454545454545454,0.41379310344827586
uscensus2000.csv71.txt,80,97,97,0.8247422680412371,0.8247422680412371
uscensus2000.csv72.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv73.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv74.txt,16,48,33,0.3333333333333333,0.48484848484848486
uscensus2000.csv75.txt,12,30,29,0.4,0.41379310344827586
uscensus2000.csv76.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv77.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv78.txt,304,768,269,0.3958333333333333,1.1301115241635689
uscensus2000.csv79.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv8.txt,12,38,29,0.3157894736842105,0.41379310344827586
uscensus2000.csv80.txt,40,76,57,0.5263157894736842,0.7017543859649122
uscensus2000.csv81.txt,12,30,29,0.4,0.41379310344827586
uscensus2000.csv82.txt,28,70,45,0.4,0.6222222222222222
uscensus2000.csv83.txt,180,386,167,0.46632124352331605,1.0778443113772456
uscensus2000.csv84.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv85.txt,60,78,77,0.7692307692307693,0.7792207792207793
uscensus2000.csv86.txt,12,30,29,0.4,0.41379310344827586
uscensus2000.csv87.txt,20,42,37,0.47619047619047616,0.5405405405405406
uscensus2000.csv88.txt,8,20,25,0.4,0.32
uscensus2000.csv89.txt,28,70,45,0.4,0.6222222222222222
uscensus2000.csv9.txt,68,98,85,0.6938775510204082,0.8
uscensus2000.csv90.txt,304,768,269,0.3958333333333333,1.1301115241635689
uscensus2000.csv91.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv92.txt,8,28,25,0.2857142857142857,0.32
uscensus2000.csv93.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv94.txt,4,18,21,0.2222222222222222,0.19047619047619047
uscensus2000.csv95.txt,28,62,44,0.45161290322580644,0.6363636363636364
uscensus2000.csv96.txt,80,72,80,1.1111111111111112,1.0
uscensus2000.csv97.txt,8,28,25,0.2857142857142857,0.32
uscensus2000.csv98.txt,16,40,33,0.4,0.48484848484848486
uscensus2000.csv99.txt,60,70,77,0.8571428571428571,0.7792207792207793
