Filename,Uncompressed (bytes),Roaring (bytes),Splinter (bytes),Roaring Ratio,Splinter Ratio
dimension_033_bitmap_000000.txt,616652,2770,4609,222.61805054151625,133.79301366890866
dimension_033_bitmap_000001.txt,2759192,10395,19585,265.43453583453584,140.8829206025019
dimension_033_bitmap_000002.txt,1559188,2690,4401,579.6237918215613,354.2803908202681
dimension_033_bitmap_000003.txt,706636,1424,1993,496.2331460674157,354.55895634721526
dimension_033_bitmap_000004.txt,841316,2476,4009,339.7883683360258,209.85682215016215
dimension_033_bitmap_000005.txt,595376,2638,4401,225.69219105382865,135.28198136787094
dimension_033_bitmap_000006.txt,540424,2456,3985,220.04234527687296,135.61455457967378
dimension_033_bitmap_000007.txt,41720,605,865,68.95867768595042,48.23121387283237
dimension_033_bitmap_000008.txt,559376,1277,1777,438.0391542678152,314.78671918964545
dimension_033_bitmap_000009.txt,647532,636,681,1018.1320754716982,950.8546255506608
dimension_033_bitmap_000010.txt,765136,5415,9753,141.2993536472761,78.45134830308623
dimension_033_bitmap_000011.txt,66852,436,369,153.3302752293578,181.17073170731706
dimension_033_bitmap_000012.txt,434488,3303,5849,131.54344535270965,74.28415113694649
dimension_033_bitmap_000013.txt,124756,1527,2337,81.70006548788474,53.38296961916988
dimension_033_bitmap_000014.txt,5948,61,49,97.50819672131148,121.38775510204081
dimension_033_bitmap_000015.txt,211676,691,681,306.3328509406657,310.8311306901615
dimension_033_bitmap_000016.txt,113416,977,1265,116.08597748208803,89.65691699604743
dimension_033_bitmap_000017.txt,177936,357,289,498.4201680672269,615.6955017301038
dimension_033_bitmap_000018.txt,211560,631,785,335.2773375594295,269.5031847133758
dimension_033_bitmap_000019.txt,335520,162,145,2071.1111111111113,2313.9310344827586
dimension_033_bitmap_000020.txt,515196,4707,8385,109.45315487571702,61.44257602862254
dimension_033_bitmap_000021.txt,3628,126,89,28.793650793650794,40.764044943820224
dimension_033_bitmap_000022.txt,110812,628,729,176.45222929936307,152.00548696844993
dimension_033_bitmap_000023.txt,2680,15,25,178.66666666666666,107.2
dimension_033_bitmap_000024.txt,262988,570,649,461.3824561403509,405.22033898305085
dimension_033_bitmap_000025.txt,83660,560,593,149.39285714285714,141.07925801011805
dimension_033_bitmap_000026.txt,56692,305,273,185.8754098360656,207.66300366300365
dimension_033_bitmap_000027.txt,58916,383,377,153.8276762402089,156.27586206896552
dimension_033_bitmap_000028.txt,8404,89,97,94.42696629213484,86.63917525773196
