Filename,Uncompressed (bytes),Roaring (bytes),Splinter (bytes),Roaring Ratio,Splinter Ratio
weather_sept_85.csv0.txt,410004,128536,109030,3.189798966826414,3.760469595524168
weather_sept_85.csv1.txt,27512,13892,13889,1.9804203858335734,1.9808481532147744
weather_sept_85.csv10.txt,512,392,389,1.3061224489795917,1.3161953727506426
weather_sept_85.csv100.txt,876,574,571,1.5261324041811846,1.5341506129597198
weather_sept_85.csv101.txt,11000,5636,5633,1.951738821859475,1.9527782709036037
weather_sept_85.csv102.txt,3232,1752,1749,1.8447488584474885,1.847913093196112
weather_sept_85.csv103.txt,16112,8192,8189,1.966796875,1.9675174013921113
weather_sept_85.csv104.txt,7160,3716,3713,1.9268030139935415,1.9283598168596823
weather_sept_85.csv105.txt,4384,2328,2325,1.8831615120274914,1.8855913978494623
weather_sept_85.csv106.txt,525956,131058,113113,4.013154481222054,4.649828048058136
weather_sept_85.csv107.txt,804,538,535,1.4944237918215613,1.502803738317757
weather_sept_85.csv108.txt,3456,1864,1861,1.854077253218884,1.8570660934981194
weather_sept_85.csv109.txt,98376,49324,40819,1.9944854431919552,2.4100541414537346
weather_sept_85.csv11.txt,904,588,585,1.5374149659863945,1.5452991452991454
weather_sept_85.csv110.txt,419936,130552,104651,3.216618665359397,4.012728019799142
weather_sept_85.csv111.txt,61600,30936,29487,1.9912076545125421,2.0890561942550954
weather_sept_85.csv112.txt,34388,17330,17327,1.9843046739757646,1.9846482368557743
weather_sept_85.csv113.txt,34388,17330,17327,1.9843046739757646,1.9846482368557743
weather_sept_85.csv114.txt,410004,128536,109030,3.189798966826414,3.760469595524168
weather_sept_85.csv115.txt,272216,126238,83637,2.1563712986580903,3.254731757475758
weather_sept_85.csv116.txt,168108,84190,58116,1.9967692124955458,2.8926285360313857
weather_sept_85.csv117.txt,7612,15,25,507.46666666666664,304.48
weather_sept_85.csv118.txt,391248,128892,95667,3.035471557583093,4.089686098654709
weather_sept_85.csv119.txt,88724,44498,38326,1.9938873657243021,2.3149819965558627
weather_sept_85.csv12.txt,224396,112188,72040,2.0001782721859733,3.1148806218767353
weather_sept_85.csv120.txt,388,330,314,1.1757575757575758,1.2356687898089171
weather_sept_85.csv121.txt,100184,50228,40498,1.994584693796289,2.4738011753666846
weather_sept_85.csv122.txt,352,264,267,1.3333333333333333,1.3183520599250935
weather_sept_85.csv123.txt,776,524,521,1.4809160305343512,1.489443378119002
weather_sept_85.csv124.txt,1033348,131208,127308,7.8756478263520515,8.116913312596223
weather_sept_85.csv125.txt,136384,68328,50345,1.9960192014986535,2.7089879829178667
weather_sept_85.csv126.txt,528,400,397,1.32,1.3299748110831233
weather_sept_85.csv127.txt,512,392,389,1.3061224489795917,1.3161953727506426
weather_sept_85.csv128.txt,65476,32874,31567,1.9917259840603516,2.074191402413913
weather_sept_85.csv129.txt,410004,128536,109030,3.189798966826414,3.760469595524168
weather_sept_85.csv13.txt,948,610,607,1.5540983606557377,1.5617792421746293
weather_sept_85.csv130.txt,3616816,131208,127119,27.565514297908663,28.452206200489304
weather_sept_85.csv131.txt,16112,8192,8189,1.966796875,1.9675174013921113
weather_sept_85.csv132.txt,151960,76116,53464,1.996426506910505,2.842286398324106
weather_sept_85.csv133.txt,97360,48816,39284,1.994428056374959,2.4783626921902044
weather_sept_85.csv134.txt,2990540,126810,113670,23.58284046999448,26.308964546494238
weather_sept_85.csv135.txt,191628,95950,63931,1.9971651902032308,2.9974190924590576
weather_sept_85.csv136.txt,11264,5696,5172,1.9775280898876404,2.177880897138438
weather_sept_85.csv137.txt,61832,31052,30206,1.9912404998067756,2.0470105277097264
weather_sept_85.csv138.txt,275928,126664,83037,2.1784248089433462,3.322952418801257
weather_sept_85.csv139.txt,920956,131208,127131,7.019053716236815,7.244149735312394
weather_sept_85.csv14.txt,304,288,251,1.0555555555555556,1.2111553784860558
weather_sept_85.csv140.txt,21704,10988,10985,1.97524572260648,1.975785161583978
weather_sept_85.csv141.txt,151960,76116,53464,1.996426506910505,2.842286398324106
weather_sept_85.csv142.txt,360,316,293,1.139240506329114,1.2286689419795223
weather_sept_85.csv143.txt,4864,2480,2449,1.961290322580645,1.986116782360147
weather_sept_85.csv144.txt,213800,107036,68554,1.9974587989087784,3.118709338623567
weather_sept_85.csv145.txt,14472,7372,7369,1.9631036353771025,1.9639028362057267
weather_sept_85.csv146.txt,40752,20512,20489,1.9867394695787832,1.9889696910537362
weather_sept_85.csv147.txt,8720,4496,4493,1.9395017793594307,1.940796795014467
