Filename,Uncompressed (bytes),Roaring (bytes),Splinter (bytes),Roaring Ratio,Splinter Ratio
dimension_003_bitmap_000000.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000001.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000002.txt,116,15,25,7.733333333333333,4.64
dimension_003_bitmap_000003.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000004.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000005.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_000006.txt,1060,15,25,70.66666666666667,42.4
dimension_003_bitmap_000007.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_000008.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000009.txt,212,15,25,14.133333333333333,8.48
dimension_003_bitmap_000010.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000011.txt,516,15,25,34.4,20.64
dimension_003_bitmap_000012.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000013.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_000014.txt,392,15,25,26.133333333333333,15.68
dimension_003_bitmap_000015.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000016.txt,172,15,25,11.466666666666667,6.88
dimension_003_bitmap_000017.txt,492,25,33,19.68,14.909090909090908
dimension_003_bitmap_000018.txt,264,15,25,17.6,10.56
dimension_003_bitmap_000019.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000020.txt,24,15,25,1.6,0.96
dimension_003_bitmap_000021.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000022.txt,48,15,25,3.2,1.92
dimension_003_bitmap_000023.txt,44,15,25,2.933333333333333,1.76
dimension_003_bitmap_000024.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000025.txt,44,15,25,2.933333333333333,1.76
dimension_003_bitmap_000026.txt,288,15,25,19.2,11.52
dimension_003_bitmap_000027.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_000028.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_000029.txt,408,15,25,27.2,16.32
dimension_003_bitmap_000030.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_000031.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_000032.txt,24,15,25,1.6,0.96
dimension_003_bitmap_000033.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000034.txt,48,15,25,3.2,1.92
dimension_003_bitmap_000035.txt,124,15,25,8.266666666666667,4.96
dimension_003_bitmap_000036.txt,132,15,25,8.8,5.28
dimension_003_bitmap_000037.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000038.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000039.txt,20,15,25,1.3333333333333333,0.8
dimension_003_bitmap_000040.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000041.txt,5532,15,25,368.8,221.28
dimension_003_bitmap_000042.txt,628,15,25,41.86666666666667,25.12
dimension_003_bitmap_000043.txt,12,15,25,0.8,0.48
dimension_003_bitmap_000044.txt,124,15,25,8.266666666666667,4.96
dimension_003_bitmap_000045.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_000046.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_000047.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000048.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000049.txt,76,15,25,5.066666666666666,3.04
dimension_003_bitmap_000050.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000051.txt,63216,35,41,1806.1714285714286,1541.8536585365853
dimension_003_bitmap_000052.txt,44,25,33,1.76,1.3333333333333333
dimension_003_bitmap_000053.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000054.txt,68,15,25,4.533333333333333,2.72
dimension_003_bitmap_000055.txt,32,15,25,2.1333333333333333,1.28
dimension_003_bitmap_000056.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000057.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_000058.txt,4780,15,25,318.6666666666667,191.2
dimension_003_bitmap_000059.txt,16,15,25,1.0666666666666667,0.64
dimension_003_bitmap_000060.txt,12,15,25,0.8,0.48
dimension_003_bitmap_000061.txt,3084,15,25,205.6,123.36
dimension_003_bitmap_000062.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000063.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000064.txt,8,20,25,0.4,0.32
dimension_003_bitmap_000065.txt,28,15,25,1.8666666666666667,1.12
dimension_003_bitmap_000066.txt,12,15,25,0.8,0.48
dimension_003_bitmap_000067.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000068.txt,4,18,21,0.2222222222222222,0.19047619047619047
dimension_003_bitmap_000069.txt,3384,15,25,225.6,135.36
